,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
1264,male,0,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.65,358.15,0
1265,female,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.7,1396.9,0
1266,male,0,yes,yes,3,yes,no,dsl,no,yes,yes,no,no,no,month_to_month,yes,mailed_check,56.15,168.15,1
1267,male,1,no,no,24,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,101.25,2440.15,1
1268,female,1,yes,no,32,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,93.2,2931.0,1
1269,female,0,no,no,31,yes,yes,fiber_optic,yes,no,yes,no,no,no,month_to_month,yes,credit_card_(automatic),84.75,2613.4,0
1270,female,0,yes,no,55,yes,no,dsl,yes,yes,no,yes,no,no,two_year,no,mailed_check,56.8,3112.05,0
1271,female,0,yes,yes,35,yes,yes,dsl,yes,yes,no,no,no,no,month_to_month,yes,credit_card_(automatic),59.45,2136.9,0
1272,female,0,yes,yes,16,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,month_to_month,yes,electronic_check,112.95,1882.55,0
1273,male,0,yes,no,61,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.45,1538.6,0
1274,male,0,yes,no,2,yes,no,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,electronic_check,94.2,167.5,1
1275,male,0,yes,yes,27,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,month_to_month,no,electronic_check,100.75,2793.55,0
1276,female,0,yes,yes,17,yes,yes,fiber_optic,yes,no,yes,no,yes,no,month_to_month,no,electronic_check,94.4,1607.2,1
1277,female,0,yes,no,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.65,921.55,0
1278,female,0,yes,yes,4,yes,no,dsl,yes,no,no,no,no,no,month_to_month,no,electronic_check,50.3,217.1,0
1279,female,0,yes,yes,19,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.9,467.7,0
1280,male,0,no,no,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.9,1334.0,1
1281,female,0,yes,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,75.85,256.6,1
1282,female,0,no,no,5,no,no_phone_service,dsl,no,no,yes,no,no,yes,month_to_month,no,electronic_check,39.5,210.75,1
1283,female,0,yes,no,23,yes,yes,dsl,no,no,no,yes,yes,yes,month_to_month,yes,credit_card_(automatic),73.65,1642.75,0
1284,female,0,no,no,60,yes,yes,dsl,yes,no,yes,yes,no,no,one_year,no,electronic_check,64.75,4039.5,0
1285,male,0,no,no,68,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),24.15,1498.85,0
1286,female,1,no,no,18,yes,no,dsl,no,yes,no,no,no,no,month_to_month,yes,credit_card_(automatic),49.85,865.75,0
1287,male,0,yes,no,69,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),107.2,7317.1,0
1288,male,1,yes,no,70,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),88.55,6306.5,0
1289,male,0,no,no,9,yes,no,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,bank_transfer_(automatic),95.9,827.45,0
1290,male,1,yes,no,70,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,102.95,7101.5,1
1291,male,0,no,no,66,yes,yes,dsl,yes,yes,yes,no,no,yes,two_year,yes,credit_card_(automatic),74.6,4798.4,0
1292,male,0,no,no,8,yes,no,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,94.7,740.3,1
1293,male,1,no,no,37,no,no_phone_service,dsl,no,yes,yes,no,no,no,month_to_month,no,electronic_check,36.65,1315.0,0
1294,male,0,no,no,40,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.6,973.95,0
1295,female,1,no,no,53,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,credit_card_(automatic),73.8,4003.85,0
1296,male,0,no,no,58,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),103.25,6017.65,1
1297,male,0,no,yes,60,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,84.95,4984.85,0
1298,female,0,no,no,18,yes,no,fiber_optic,no,yes,yes,no,no,no,month_to_month,no,electronic_check,77.8,1358.6,0
1299,male,0,no,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,103.1,4889.3,0
1300,male,0,yes,yes,34,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),97.7,3410.0,0
1301,female,0,no,no,5,yes,yes,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,50.6,249.95,1
1302,female,0,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,75.1,75.1,1
1303,male,1,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),25.0,1260.7,0
1304,female,0,yes,yes,65,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),79.4,5071.9,0
1305,male,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month_to_month,no,mailed_check,51.25,51.25,1
1306,female,0,yes,no,56,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),103.2,5744.35,0
1307,female,0,yes,yes,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.25,1372.9,0
1308,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.95,38.15,0
1309,male,1,yes,no,69,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month_to_month,yes,bank_transfer_(automatic),95.35,6382.0,0
1310,female,0,no,no,3,yes,yes,dsl,no,no,no,yes,yes,no,month_to_month,no,electronic_check,64.6,174.2,0
1311,male,1,yes,no,7,no,no_phone_service,dsl,yes,no,no,no,no,no,month_to_month,no,bank_transfer_(automatic),29.8,220.45,0
1312,female,0,no,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.25,1566.9,0
1313,male,0,no,no,3,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month_to_month,yes,electronic_check,107.95,318.6,0
1314,female,0,no,no,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.25,679.8,0
1315,female,0,no,no,13,yes,no,fiber_optic,no,yes,no,no,no,no,one_year,yes,mailed_check,74.65,966.25,0
1316,female,0,no,no,56,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,electronic_check,73.85,4092.85,1
1317,male,1,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.0,1802.55,0
1318,male,0,yes,yes,27,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),75.75,1929.0,0
1319,female,0,yes,yes,2,yes,no,dsl,no,no,no,no,yes,yes,month_to_month,no,mailed_check,65.7,134.35,1
1320,female,0,no,no,4,yes,no,dsl,yes,yes,no,yes,no,no,month_to_month,yes,mailed_check,60.4,272.15,1
1321,male,0,no,no,3,yes,no,dsl,no,no,no,no,no,yes,month_to_month,no,mailed_check,54.65,189.1,0
1322,female,0,no,no,38,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month_to_month,yes,electronic_check,103.65,3988.5,0
1323,male,1,no,no,57,yes,yes,fiber_optic,yes,no,no,yes,no,yes,two_year,no,electronic_check,93.75,5625.55,0
1324,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.5,31.55,1
1325,female,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),19.7,129.55,0
1326,female,1,yes,no,64,yes,no,fiber_optic,yes,yes,yes,no,no,yes,one_year,no,bank_transfer_(automatic),97.0,6430.9,0
1327,female,1,no,no,35,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,108.35,3726.15,0
1328,female,0,no,no,13,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,mailed_check,75.0,999.45,1
1329,female,0,no,no,9,yes,no,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,credit_card_(automatic),85.3,781.4,0
1330,female,0,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.9,199.45,0
1331,female,0,no,no,13,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month_to_month,no,electronic_check,49.15,649.4,0
1332,male,0,yes,yes,66,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),56.75,3708.4,0
1333,female,0,yes,no,71,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),66.8,4689.15,0
1334,male,1,yes,no,38,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,24.85,955.75,0
1335,female,0,yes,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.45,150.75,0
1336,female,0,no,no,35,yes,no,dsl,no,no,yes,no,no,yes,month_to_month,yes,electronic_check,62.1,2096.1,0
1337,male,1,yes,no,20,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,94.55,1899.65,1
1338,male,0,yes,yes,27,yes,no,fiber_optic,yes,yes,no,no,no,no,one_year,yes,credit_card_(automatic),80.65,2209.75,0
1339,female,0,yes,no,55,yes,yes,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,electronic_check,77.75,4458.15,1
1340,female,0,no,no,7,yes,yes,dsl,yes,no,no,no,no,no,month_to_month,yes,electronic_check,53.65,404.35,0
1341,male,0,no,no,39,no,no_phone_service,dsl,no,no,yes,yes,no,no,one_year,no,mailed_check,35.55,1309.15,0
1342,female,0,no,no,13,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,84.6,1115.2,1
1343,female,0,yes,yes,55,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),85.1,4657.95,0
1344,male,0,yes,yes,63,yes,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,mailed_check,75.7,4676.7,0
1345,male,0,yes,no,49,yes,yes,dsl,yes,no,no,no,no,no,one_year,yes,electronic_check,55.35,2633.95,0
1346,female,0,no,no,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.55,470.2,0
1347,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,20.2,20.2,1
1348,male,1,yes,no,13,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month_to_month,no,credit_card_(automatic),93.8,1261.0,0
1349,female,0,yes,yes,33,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.5,740.3,1
1350,male,0,yes,no,4,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,100.2,420.2,1
1351,male,0,no,yes,27,yes,yes,fiber_optic,no,no,no,yes,no,no,month_to_month,yes,electronic_check,79.5,2180.55,1
1352,female,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),79.2,5401.9,0
1353,male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.2,19.2,0
1354,male,0,no,no,54,yes,yes,fiber_optic,no,no,yes,no,no,yes,month_to_month,no,credit_card_(automatic),89.4,4869.5,0
1355,male,0,no,no,65,yes,yes,fiber_optic,yes,no,no,yes,no,yes,one_year,no,electronic_check,93.55,6069.25,0
1356,male,0,yes,no,70,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),98.7,6858.9,0
1357,male,1,yes,no,11,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.2,834.7,0
1358,male,0,yes,no,70,yes,yes,dsl,yes,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),76.95,5289.8,0
1359,male,0,yes,no,66,yes,yes,dsl,no,no,no,yes,no,yes,month_to_month,no,electronic_check,63.85,4264.6,0
1360,female,0,yes,no,19,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,44.9,839.65,0
1361,male,0,no,no,41,yes,yes,dsl,no,no,yes,no,no,no,month_to_month,yes,bank_transfer_(automatic),55.7,2237.55,0
1362,male,0,no,no,23,yes,yes,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,electronic_check,81.0,1917.1,1
1363,male,0,no,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,1149.65,0
1364,female,1,no,no,26,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,78.8,2006.1,0
1365,male,0,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,no,electronic_check,79.85,797.25,0
1366,female,0,no,no,62,no,no_phone_service,dsl,no,yes,yes,no,no,yes,two_year,yes,credit_card_(automatic),43.6,2748.7,0
1367,female,0,yes,yes,13,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,no,electronic_check,88.35,1222.8,1
1368,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.1,19.1,1
1369,male,0,yes,yes,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.55,1205.05,0
1370,female,1,yes,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),105.0,7578.05,0
1371,female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,electronic_check,19.45,19.45,0
1372,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.5,19.5,0
1373,female,0,yes,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.05,1423.65,0
1374,female,0,yes,no,42,yes,yes,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,50.25,2203.65,1
1375,male,0,no,yes,39,no,no_phone_service,dsl,yes,no,no,yes,yes,no,one_year,no,bank_transfer_(automatic),45.05,1790.6,0
1376,female,0,yes,no,4,yes,yes,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,electronic_check,91.65,365.4,1
1377,female,0,yes,yes,41,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),109.1,4454.25,0
1378,male,0,yes,no,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month_to_month,yes,electronic_check,104.25,6812.95,0
1379,female,0,no,no,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.4,554.25,0
1380,female,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),79.7,5743.3,0
1381,male,0,no,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.05,552.9,0
1382,female,0,yes,no,64,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,electronic_check,47.85,3147.5,1
1383,male,0,yes,yes,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),116.05,8297.5,0
1384,male,0,no,no,64,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,electronic_check,81.25,5567.55,0
1385,male,1,yes,no,3,no,no_phone_service,dsl,no,no,no,no,yes,no,month_to_month,yes,mailed_check,36.45,93.7,1
1386,female,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),89.0,6293.2,0
1387,female,1,no,no,37,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,76.25,2841.55,1
1388,female,0,yes,no,31,yes,no,fiber_optic,no,yes,no,no,no,yes,month_to_month,yes,bank_transfer_(automatic),83.85,2674.15,0
1389,female,0,yes,yes,13,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.0,332.5,0
1390,female,0,no,no,1,yes,no,fiber_optic,yes,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.6,95.6,1
1391,female,0,no,no,14,yes,no,dsl,no,yes,no,no,no,no,month_to_month,no,electronic_check,50.45,765.45,0
1392,female,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.1,1326.25,0
1393,male,0,yes,no,13,no,no_phone_service,dsl,yes,no,no,yes,yes,yes,month_to_month,yes,electronic_check,54.45,706.85,1
1394,male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.3,595.05,0
1395,female,0,yes,no,42,yes,yes,dsl,yes,yes,no,yes,no,no,month_to_month,yes,credit_card_(automatic),66.4,2727.8,0
1396,male,1,no,no,26,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,93.6,2404.1,0
1397,male,0,no,no,9,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,85.5,791.7,0
1398,male,0,yes,yes,44,yes,no,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),92.95,4122.9,0
1399,female,0,no,no,3,yes,no,dsl,yes,yes,no,no,no,no,month_to_month,no,electronic_check,55.35,165.2,1
1400,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.3,70.3,1
1401,male,0,yes,no,62,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,no,electronic_check,96.1,6001.45,0
1402,male,0,no,no,43,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,876.15,0
1403,male,0,no,no,2,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,electronic_check,79.45,145.15,0
1404,male,0,yes,yes,52,yes,yes,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),96.25,4990.25,1
1405,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),104.9,7537.5,0
1406,male,0,yes,no,49,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),99.25,4920.8,0
